text	is_joke	clean_text	lemmas
Люди и шимпанзе дальше друг от друга - шимпанзе относится к роду шимпанзе, а человек относится к роду люди.	0	люди и шимпанзе дальше друг от друга шимпанзе относится к роду шимпанзе а человек относится к роду люди	человек шимпанзе далёкий друг друга шимпанзе относиться род шимпанзе человек относиться род человек
Отгрузил продукцию с отсрочкой платежа, тебе не оплатили. Ты не смог выплатить зарплату.	0	отгрузил продукцию с отсрочкой платежа тебе не оплатили ты не смог выплатить зарплату	отгрузить продукция отсрочка платёж тебе оплатить смочь выплатить зарплата
Дочери Путина поступают в ВУЗ конкурс 12 ВУЗ'ов на одно место.	0	дочери путина поступают в вуз конкурс вузов на одно место	дочь путин поступать вуз конкурс вуз одно место
Ведь вон, что творится: Пьяные летчики рвутся управлять самолетами. Член экипажа выпал за борт.	0	ведь вон что творится пьяные летчики рвутся управлять самолетами член экипажа выпал за борт	вон творится пьяный лётчик рваться управлять самолёт член экипаж выпасть борт
знает сила правду да не любит сказывать	0	знает сила правду да не любит сказывать	знать сила правда любить сказывать
Пришел сюда позавчера, я его покормила, вчера не видела, а сегодня опять сидит.	0	пришел сюда позавчера я его покормила вчера не видела а сегодня опять сидит	прийти сюда позавчера покормить вчера видеть сегодня сидеть
Ты мой цвет волос не трогай, он еще красивее твоего. и цвет волос не влияет на ум.	0	ты мой цвет волос не трогай он еще красивее твоего и цвет волос не влияет на ум	цвет волос трогай красивый твой цвет волос влиять ум
Если все начнут как Андрей, наступит конец света, не в обиду ему будет сказанно..	0	если все начнут как андрей наступит конец света не в обиду ему будет сказанно	начать андрей наступить конец свет обиду сказанно
Вот почему замуж первые хотят девушки, а предложения почему то делают мужчины?	0	вот почему замуж первые хотят девушки а предложения почему то делают мужчины	почему замуж первый хотеть девушка предложение почему делать мужчина
Через 30 лет настоящих ученых в России просто не останется. Даже раньше, через 10 - вымрут.	0	через лет настоящих ученых в россии просто не останется даже раньше через вымрут	год настоящий учёный россия просто остаться ранний вымереть
Да он же пошутил.. ну а че.. мне попки у девушек больше нравятся чем сиськи.	0	да он же пошутил ну а че мне попки у девушек больше нравятся чем сиськи	пошутить че попка девушка нравиться сиська
Забей на него.Забудь. Ударил раз ударит и второй. Сам мужик но не когда не поднимал руку на женьщин.	0	забей на негозабудь ударил раз ударит и второй сам мужик но не когда не поднимал руку на женьщин	забей негозабыть ударить ударить второй мужик поднимать рука женьщин
Марфуша… Марфуша… любовь моя полосатая… Я уж думала, пристроилась девка… Что ж такое золото никто не берет?!	0	марфуша… марфуша… любовь моя полосатая… я уж думала пристроилась девка… что ж такое золото никто не берет	марфуша … марфуша … любовь полосатый … думать пристроиться девка … такой золото никто брать
"Официант спрашивает: ""Вам кофе, чай?"" ""Да, пожалуйста"" ""???"""	0	официант спрашивает вам кофе чай да пожалуйста	официант спрашивать кофе чай пожалуйста
Видели, надпись на раме значения не имеет. Вот я тоже так подумал.	0	видели надпись на раме значения не имеет вот я тоже так подумал	видеть надпись раме значение иметь подумать
Т.е. я правильно понимаю, что самолет может быть с 3-х классной компоновкой (бизнес, эконом и туристик), а билеты на чартеры всегда продаются только 2-х классов (бизнес и эконом)? И надо стараться успевать зарегестрироваться в более высокий класс?	0	те я правильно понимаю что самолет может быть с х классной компоновкой бизнес эконом и туристик а билеты на чартеры всегда продаются только х классов бизнес и эконом и надо стараться успевать зарегестрироваться в более высокий класс	тот правильно понимать самолёт х классный компоновка бизнес эконом туристик билет чартер продаваться х класс бизнес эконом стараться успевать зарегестрироваться высокий класс
Каждый день на помойку ношу еду для собак, но их всех не согреть.	0	каждый день на помойку ношу еду для собак но их всех не согреть	каждый день помойка ношу еда собака согреть
-девушка, вы ждали принца на белом коне? я пришел!! - хорошо!	0	девушка вы ждали принца на белом коне я пришел хорошо	девушка ждать принц белый конь прийти
Дорогое и сложное обслуживание, безумно сложное управление, и самое главное - очень, ну очень дороги в производстве.	0	дорогое и сложное обслуживание безумно сложное управление и самое главное очень ну очень дороги в производстве	дорогой сложный обслуживание безумно сложный управление самое главный очень очень дорогой производстве
Есть грань между проституткой и шалавой: проститутка берет деньги.	0	есть грань между проституткой и шалавой проститутка берет деньги	грань проститутка шалава проститутка брать деньга
Украина собралась сильнее влезть в долги	0	украина собралась сильнее влезть в долги	украина собраться сильный влезть долг
"""надо, надо, надо! гол, гол, гол!"" классическая кричалка болельщиков автомобилиста!"	0	надо надо надо гол гол гол классическая кричалка болельщиков автомобилиста	гол гол гол классический кричалка болельщик автомобилист
Почему, если я мою посуду, то значит я люблю мыть посуду.?. не навижу мыть посуду...	0	почему если я мою посуду то значит я люблю мыть посуду не навижу мыть посуду	почему мой посуда значить любить мыть посуда навижу мыть посуда
Раз про ключ.... расскажу.... мой сын как то закрыл машину с ключом внутри....	0	раз про ключ расскажу мой сын как то закрыл машину с ключом внутри	ключ рассказать сын закрыть машина ключ внутри
Крупные Telegram-каналы жалуются на «клоны» в TamTam	0	крупные telegramканалы жалуются на клоны в tamtam	крупный telegramканалы жаловаться клон tamtam
Песков призвал внимательно прочитать текст послания Путина о поставках С-300 Сирии	0	песков призвал внимательно прочитать текст послания путина о поставках с сирии	песков призвать внимательно прочитать текст послание путин поставка сирия
И голова ни чем не болит. Правда, жену все 20 лет тоже менять нельзя будет.	0	и голова ни чем не болит правда жену все лет тоже менять нельзя будет	голова болеть правда жена год менять
В замочную скважину я увидел его бледным и изнуренным и подумал, что он захворал; я уведомил господина Морреля и побежал за Мерседес.	0	в замочную скважину я увидел его бледным и изнуренным и подумал что он захворал я уведомил господина морреля и побежал за мерседес	замочный скважина увидеть бледный изнурённый подумать захворать уведомить господин морреля побежать мерседес
Все правильно! икра черная подорожала, да и шампанское недешевое...	0	все правильно икра черная подорожала да и шампанское недешевое	правильно икра чёрный подорожать шампанский недешёвый
"А может ,судя по фото дыма - на Уктусе нового ""папу "" выбрали !!!?"	0	а может судя по фото дыма на уктусе нового папу выбрали	судить фото дым уктусе новый папа выбрать
А что лучше, когда все живут плохо или когда большинство выживает?	0	а что лучше когда все живут плохо или когда большинство выживает	жить плохо большинство выживать
Это цирк с клоунами, разве не понятно, а оплачиваем этот цирк мы.	0	это цирк с клоунами разве не понятно а оплачиваем этот цирк мы	это цирк клоун понятно оплачивать цирк
Вот............. хотя я тоже напьюсь сегодня но не от горя..........	0	вот хотя я тоже напьюсь сегодня но не от горя	хотя напьюсь сегодня горя
"Я тоже не против))) и ""гостью из будущего"" тоже бы посмотрела."	0	я тоже не против и гостью из будущего тоже бы посмотрела	против гостью будущее посмотреть
Тооолько каменное сердце! каменное сердце не пылает и не горит... Только каменное сердце КАМЕННОЕ СЕРДЦЕ Никогда не будет любиИИИть....	0	тооолько каменное сердце каменное сердце не пылает и не горит только каменное сердце каменное сердце никогда не будет любиииить	тооолько каменный сердце каменный сердце пылать гореть каменный сердце каменный сердце любиииить
Для хозяина бара - хороший бармен - это тот который недольет, обсчитает клиента 2. Для клиента бара - хороший бармен - это тот кто нальет положенное, и сдачу даст необъе....в.	0	для хозяина бара хороший бармен это тот который недольет обсчитает клиента для клиента бара хороший бармен это тот кто нальет положенное и сдачу даст необъев	хозяин бар хороший бармен это который недолить обсчитает клиент клиент бара хороший бармен это нальет положенный сдача дать необъев
Оооо второй костюмчик очень даже ничего.... Это типа костюмчика - Кощея Бессмертная!	0	оооо второй костюмчик очень даже ничего это типа костюмчика кощея бессмертная	оооо второй костюмчик очень это типа костюмчик кощея бессмертный
На постоянную работу требуется веб-программист. Обязательно отличное знание php и опыт работы. Также требуется веб-дизайнер с опытом работы.	0	на постоянную работу требуется вебпрограммист обязательно отличное знание php и опыт работы также требуется вебдизайнер с опытом работы	постоянный работа требоваться вебпрограммист обязательно отличный знание php опыт работа также требоваться вебдизайнер опыт работа
Шкловский вам не кто не говорил,что у вас завышенная самооценка?!	0	шкловский вам не кто не говорилчто у вас завышенная самооценка	шкловский говорилчто завышенная самооценка
Откашлялсо. василий иванович и петька. петька такой: василий иванович, белые.	0	откашлялсо василий иванович и петька петька такой василий иванович белые	откашлялсо василий иванович петька петька василий иванович белый
молодые гуси имеют широкие рты	0	молодые гуси имеют широкие рты	молодой гусь иметь широкий рот
И при чем тут первое свидание? Нормальная девушка - это та, которая не занимается сексом?	0	и при чем тут первое свидание нормальная девушка это та которая не занимается сексом	первый свидание нормальный девушка это тот которая заниматься секс
Все останавливались, там пешеходный переход - вроде пешехода пропустить - а она не идет. стоит и кланяется, стоит и кланяется.	0	все останавливались там пешеходный переход вроде пешехода пропустить а она не идет стоит и кланяется стоит и кланяется	останавливаться пешеходный переход вроде пешеход пропустить идти стоить кланяться стоить кланяться
Ему нормально, что он в ночлежном доме, среди известно кого, и что сам он карточный шулер.	0	ему нормально что он в ночлежном доме среди известно кого и что сам он карточный шулер	нормально ночлежный дом среди известный кто карточный шулер
- каков поп, таков и приход, - сказал батюшка, забивая кадило анашой.	0	каков поп таков и приход сказал батюшка забивая кадило анашой	каков поп таков приход сказать батюшка забивать кадило анашой
На светофоре красный, сидит бабка в машине за рулем и вяжет кофточку.	0	на светофоре красный сидит бабка в машине за рулем и вяжет кофточку	светофор красный сидеть бабка машина руль вяжет кофточка
«Змей Горыныч» на «Урале» заметили под Дамаском	0	змей горыныч на урале заметили под дамаском	змея горыныч урал заметить дамаск
